2024-12-07 09:34:09,851 INFO: The 2D frontend NumPy was imported.
2024-12-07 09:35:27,261 INFO: Epoch [0], Batch [1], Train Loss: {'2m_temperature': tensor(0.2415, device='cuda:2'), '10m_u_component_of_wind': tensor(0.5230, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2946, device='cuda:2'), 'geopotential_500': tensor(0.1678, device='cuda:2'), 'temperature_850': tensor(0.0153, device='cuda:2'), 'loss': tensor(0.2484, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 8.27 s
2024-12-07 09:36:10,553 INFO: Epoch [0], Batch [2], Train Loss: {'2m_temperature': tensor(0.2418, device='cuda:2'), '10m_u_component_of_wind': tensor(0.5324, device='cuda:2'), '10m_v_component_of_wind': tensor(0.3010, device='cuda:2'), 'geopotential_500': tensor(0.1684, device='cuda:2'), 'temperature_850': tensor(0.0147, device='cuda:2'), 'loss': tensor(0.2516, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 09:36:45,566 INFO: Epoch [0], Batch [3], Train Loss: {'2m_temperature': tensor(0.1730, device='cuda:2'), '10m_u_component_of_wind': tensor(0.4220, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2824, device='cuda:2'), 'geopotential_500': tensor(0.1206, device='cuda:2'), 'temperature_850': tensor(0.0121, device='cuda:2'), 'loss': tensor(0.2020, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 09:37:21,601 INFO: Epoch [0], Batch [4], Train Loss: {'2m_temperature': tensor(0.0735, device='cuda:2'), '10m_u_component_of_wind': tensor(0.2502, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2596, device='cuda:2'), 'geopotential_500': tensor(0.0575, device='cuda:2'), 'temperature_850': tensor(0.0122, device='cuda:2'), 'loss': tensor(0.1306, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.20 s
2024-12-07 09:38:04,946 INFO: Epoch [0], Batch [5], Train Loss: {'2m_temperature': tensor(0.0158, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1588, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2434, device='cuda:2'), 'geopotential_500': tensor(0.0322, device='cuda:2'), 'temperature_850': tensor(0.0143, device='cuda:2'), 'loss': tensor(0.0929, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 09:38:45,321 INFO: Epoch [0], Batch [6], Train Loss: {'2m_temperature': tensor(0.0674, device='cuda:2'), '10m_u_component_of_wind': tensor(0.2477, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2480, device='cuda:2'), 'geopotential_500': tensor(0.0792, device='cuda:2'), 'temperature_850': tensor(0.0108, device='cuda:2'), 'loss': tensor(0.1306, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.11 s
2024-12-07 09:39:51,974 INFO: Epoch [0], Batch [7], Train Loss: {'2m_temperature': tensor(0.1950, device='cuda:2'), '10m_u_component_of_wind': tensor(0.4602, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2070, device='cuda:2'), 'geopotential_500': tensor(0.1382, device='cuda:2'), 'temperature_850': tensor(0.0082, device='cuda:2'), 'loss': tensor(0.2017, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 09:39:57,083 INFO: Epoch [0], Batch [8], Train Loss: {'2m_temperature': tensor(0.2617, device='cuda:2'), '10m_u_component_of_wind': tensor(0.5866, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1804, device='cuda:2'), 'geopotential_500': tensor(0.1300, device='cuda:2'), 'temperature_850': tensor(0.0108, device='cuda:2'), 'loss': tensor(0.2339, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.13 s
2024-12-07 09:40:11,175 INFO: Epoch [0], Batch [9], Train Loss: {'2m_temperature': tensor(0.2134, device='cuda:2'), '10m_u_component_of_wind': tensor(0.5111, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1951, device='cuda:2'), 'geopotential_500': tensor(0.0702, device='cuda:2'), 'temperature_850': tensor(0.0107, device='cuda:2'), 'loss': tensor(0.2001, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.45 s
2024-12-07 09:40:16,926 INFO: Epoch [0], Batch [10], Train Loss: {'2m_temperature': tensor(0.1057, device='cuda:2'), '10m_u_component_of_wind': tensor(0.3354, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2257, device='cuda:2'), 'geopotential_500': tensor(0.0171, device='cuda:2'), 'temperature_850': tensor(0.0097, device='cuda:2'), 'loss': tensor(0.1387, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 09:40:19,253 INFO: Epoch [0], Batch [11], Train Loss: {'2m_temperature': tensor(0.0245, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1772, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2526, device='cuda:2'), 'geopotential_500': tensor(0.0054, device='cuda:2'), 'temperature_850': tensor(0.0113, device='cuda:2'), 'loss': tensor(0.0942, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 09:40:32,516 INFO: Epoch [0], Batch [12], Train Loss: {'2m_temperature': tensor(0.0293, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1738, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2635, device='cuda:2'), 'geopotential_500': tensor(0.0231, device='cuda:2'), 'temperature_850': tensor(0.0100, device='cuda:2'), 'loss': tensor(0.0999, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.11 s
2024-12-07 09:41:18,352 INFO: Epoch [0], Batch [13], Train Loss: {'2m_temperature': tensor(0.0993, device='cuda:2'), '10m_u_component_of_wind': tensor(0.2981, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2529, device='cuda:2'), 'geopotential_500': tensor(0.0340, device='cuda:2'), 'temperature_850': tensor(0.0101, device='cuda:2'), 'loss': tensor(0.1389, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.12 s
2024-12-07 09:41:53,979 INFO: Epoch [0], Batch [14], Train Loss: {'2m_temperature': tensor(0.1472, device='cuda:2'), '10m_u_component_of_wind': tensor(0.4112, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2518, device='cuda:2'), 'geopotential_500': tensor(0.0269, device='cuda:2'), 'temperature_850': tensor(0.0114, device='cuda:2'), 'loss': tensor(0.1697, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.11 s
2024-12-07 09:42:29,450 INFO: Epoch [0], Batch [15], Train Loss: {'2m_temperature': tensor(0.1265, device='cuda:2'), '10m_u_component_of_wind': tensor(0.3872, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2352, device='cuda:2'), 'geopotential_500': tensor(0.0150, device='cuda:2'), 'temperature_850': tensor(0.0107, device='cuda:2'), 'loss': tensor(0.1549, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 09:43:03,471 INFO: Epoch [0], Batch [16], Train Loss: {'2m_temperature': tensor(0.0654, device='cuda:2'), '10m_u_component_of_wind': tensor(0.2812, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2197, device='cuda:2'), 'geopotential_500': tensor(0.0098, device='cuda:2'), 'temperature_850': tensor(0.0108, device='cuda:2'), 'loss': tensor(0.1174, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.11 s
2024-12-07 09:43:36,825 INFO: Epoch [0], Batch [17], Train Loss: {'2m_temperature': tensor(0.0186, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1731, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2148, device='cuda:2'), 'geopotential_500': tensor(0.0120, device='cuda:2'), 'temperature_850': tensor(0.0108, device='cuda:2'), 'loss': tensor(0.0859, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.11 s
2024-12-07 09:44:10,060 INFO: Epoch [0], Batch [18], Train Loss: {'2m_temperature': tensor(0.0148, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1480, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1946, device='cuda:2'), 'geopotential_500': tensor(0.0148, device='cuda:2'), 'temperature_850': tensor(0.0084, device='cuda:2'), 'loss': tensor(0.0761, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 09:45:16,980 INFO: Epoch [0], Batch [19], Train Loss: {'2m_temperature': tensor(0.0389, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1974, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1930, device='cuda:2'), 'geopotential_500': tensor(0.0151, device='cuda:2'), 'temperature_850': tensor(0.0078, device='cuda:2'), 'loss': tensor(0.0904, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.29 s
2024-12-07 09:45:50,170 INFO: Epoch [0], Batch [20], Train Loss: {'2m_temperature': tensor(0.0608, device='cuda:2'), '10m_u_component_of_wind': tensor(0.2667, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1968, device='cuda:2'), 'geopotential_500': tensor(0.0135, device='cuda:2'), 'temperature_850': tensor(0.0088, device='cuda:2'), 'loss': tensor(0.1093, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 09:46:24,189 INFO: Epoch [0], Batch [21], Train Loss: {'2m_temperature': tensor(0.0629, device='cuda:2'), '10m_u_component_of_wind': tensor(0.2714, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2041, device='cuda:2'), 'geopotential_500': tensor(0.0108, device='cuda:2'), 'temperature_850': tensor(0.0087, device='cuda:2'), 'loss': tensor(0.1116, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.11 s
